_id,A_X,A_Y,A_Z
65e0e1bc8b10dd494e780a31,-0.02393,-0.14746,1.18091
65e0e1bc8b10dd494e780a32,0.04492,0.09473,1.18457
65e0e1bc8b10dd494e780a33,-0.03101,-0.04956,1.16162
65e0e1bc8b10dd494e780a34,0.22876,0.05249,1.15942
65e0e1bc8b10dd494e780a35,-0.04590,0.02661,1.14331
65e0e1bc8b10dd494e780a36,0.26807,-0.07471,1.16968
65e0e1bc8b10dd494e780a37,0.11987,0.05054,1.14404
65e0e1bc8b10dd494e780a38,0.29688,-0.04980,1.16113
65e0e1bc8b10dd494e780a39,-0.02319,0.01758,1.15552
65e0e1bc8b10dd494e780a3a,0.25269,-0.00708,1.17261
65e0e1bc8b10dd494e780a3b,-0.02759,0.11328,1.12988
65e0e1bc8b10dd494e780a3c,0.25854,-0.14185,1.18286
65e0e1bc8b10dd494e780a3d,-0.04932,0.07837,1.17993
65e0e1bc8b10dd494e780a3e,0.28320,-0.01587,1.16675
65e0e1bc8b10dd494e780a3f,0.09570,-0.00977,1.15308
65e0e1bc8b10dd494e780a40,0.05908,-0.01392,1.18945
65e0e1bc8b10dd494e780a41,0.10791,0.16699,1.18359
65e0e1bc8b10dd494e780a42,-0.00635,-0.13330,1.17529
65e0e1bc8b10dd494e780a43,0.30127,0.04785,1.20508
65e0e1bc8b10dd494e780a44,-0.02490,-0.06104,1.16748
65e0e1bc8b10dd494e780a45,0.25684,0.04443,1.16406
65e0e1bc8b10dd494e780a46,-0.01636,0.09790,1.12085
65e0e1bc8b10dd494e780a47,0.25171,-0.12158,1.16528
65e0e1bc8b10dd494e780a48,0.19751,0.03320,1.15991
65e0e1bc8b10dd494e780a49,-0.03760,0.01270,1.18604
65e0e1bc8b10dd494e780a4a,0.16431,0.03589,1.16797
65e0e1bc8b10dd494e780a4b,0.12524,-0.00684,1.17480
65e0e1bc8b10dd494e780a4c,-0.00073,0.17944,1.16187
65e0e1bc8b10dd494e780a4d,0.12549,-0.15332,1.15845
65e0e1bc8b10dd494e780a4e,0.04028,0.11523,1.18018
65e0e1bc8b10dd494e780a4f,0.16260,-0.12305,1.16724
65e0e1bc8b10dd494e780a50,0.00269,0.08398,1.17627
65e0e1bc8b10dd494e780a51,0.21582,-0.05591,1.17188
65e0e1bc8b10dd494e780a52,-0.02002,0.16846,1.14917
65e0e1bc8b10dd494e780a53,0.13428,-0.15381,1.17627
65e0e1bc8b10dd494e780a54,0.10205,0.11597,1.17651
65e0e1bc8b10dd494e780a55,0.16064,0.06250,1.16284
