_id,A_X,A_Y,A_Z
65e0dd438b10dd494e7803be,0.13013,0.00122,1.16406
65e0dd438b10dd494e7803bf,0.02100,-0.04053,1.15186
65e0dd438b10dd494e7803c0,0.08032,0.00732,1.15356
65e0dd438b10dd494e7803c1,0.18457,-0.01758,1.19800
65e0dd438b10dd494e7803c2,0.09570,-0.02368,1.17822
65e0dd438b10dd494e7803c3,0.09375,0.02222,1.15698
65e0dd438b10dd494e7803c4,0.11255,-0.00220,1.17139
65e0dd438b10dd494e7803c5,0.12891,-0.00073,1.15698
65e0dd438b10dd494e7803c6,0.09082,0.00342,1.16602
65e0dd438b10dd494e7803c7,0.09863,-0.00171,1.16406
65e0dd438b10dd494e7803c8,0.11841,0.00903,1.16895
65e0dd438b10dd494e7803c9,0.12183,-0.01123,1.16455
65e0dd438b10dd494e7803ca,0.11304,-0.05591,1.22852
65e0dd438b10dd494e7803cb,0.14282,-0.01196,1.15381
65e0dd438b10dd494e7803cc,0.10303,-0.01123,1.16284
65e0dd438b10dd494e7803cd,0.10742,0.01587,1.17456
65e0dd438b10dd494e7803ce,0.12939,-0.01367,1.17383
65e0dd438b10dd494e7803cf,0.12573,0.00024,1.15649
65e0dd438b10dd494e7803d0,0.10156,-0.00366,1.17358
65e0dd438b10dd494e7803d1,0.11011,0.00439,1.17041
65e0dd438b10dd494e7803d2,0.11499,0.00049,1.17041
65e0dd438b10dd494e7803d3,0.10132,0.06445,1.65918
65e0dd438b10dd494e7803d4,0.12476,-0.00293,1.22314
65e0dd438b10dd494e7803d5,0.15430,-0.00366,1.19019
65e0dd438b10dd494e7803d6,0.08838,0.01196,1.16357
65e0dd438b10dd494e7803d7,0.11792,-0.00781,1.16406
65e0dd438b10dd494e7803d8,0.11353,0.00513,1.16577
65e0dd438b10dd494e7803d9,0.10205,-0.00366,1.16406
65e0dd438b10dd494e7803da,0.11060,0.00635,1.17065
65e0dd438b10dd494e7803db,0.11377,-0.00195,1.16943
65e0dd438b10dd494e7803dc,0.11206,-0.00293,1.16992
65e0dd438b10dd494e7803dd,0.10571,-0.01953,1.69800
65e0dd438b10dd494e7803de,0.08252,0.01733,1.18091
65e0dd438b10dd494e7803df,0.11914,0.01733,1.19214
65e0dd438b10dd494e7803e0,0.11792,-0.01318,1.16895
65e0dd438b10dd494e7803e1,0.10156,0.01855,1.16528
65e0dd438b10dd494e7803e2,0.09180,0.00342,1.16528
65e0dd438b10dd494e7803e3,0.11694,-0.00415,1.16870
65e0dd438b10dd494e7803e4,0.12622,0.00391,1.17407
65e0dd438b10dd494e7803e5,0.09521,0.00244,1.16772
65e0dd438b10dd494e7803e6,0.10620,0.04883,0.91992
65e0dd438b10dd494e7803e7,0.12573,0.01294,1.09009
65e0dd438b10dd494e7803e8,0.09888,-0.01440,1.17236
65e0dd438b10dd494e7803e9,0.07788,0.02197,1.17603
65e0dd438b10dd494e7803ea,0.09741,0.01538,1.17163
65e0dd438b10dd494e7803eb,0.12256,0.00049,1.16333
65e0dd438b10dd494e7803ec,0.11792,-0.01099,1.16382
65e0dd438b10dd494e7803ed,0.09692,0.00757,1.16260
65e0dd438b10dd494e7803ee,0.10596,-0.00146,1.16699
65e0dd438b10dd494e7803ef,0.12378,0.00415,1.16479
65e0dd438b10dd494e7803f0,0.11353,0.00342,1.16992
65e0dd438b10dd494e7803f1,0.15942,-0.07446,1.24683
65e0dd438b10dd494e7803f2,0.13452,-0.02490,1.16016
65e0dd438b10dd494e7803f3,0.10767,-0.01416,1.16138
65e0dd438b10dd494e7803f4,0.09863,0.01807,1.16479
65e0dd438b10dd494e7803f5,0.13696,-0.00732,1.17041
65e0dd438b10dd494e7803f6,0.11646,-0.00586,1.15869
65e0dd438b10dd494e7803f7,0.10059,0.00244,1.15674
65e0dd438b10dd494e7803f8,0.10474,0.00464,1.16675
65e0dd438b10dd494e7803f9,0.12891,-0.00488,1.17407
65e0dd438b10dd494e7803fa,0.08105,-0.01929,1.14355
65e0dd438b10dd494e7803fb,0.08252,0.01123,1.17432
65e0dd438b10dd494e7803fc,0.13354,-0.00513,1.15698
65e0dd438b10dd494e7803fd,0.09814,0.00903,1.16870
65e0dd438b10dd494e7803fe,0.13477,-0.01147,1.15454
65e0dd438b10dd494e7803ff,0.10132,0.00610,1.16821
65e0dd438b10dd494e780400,0.10645,0.00195,1.16748
65e0dd438b10dd494e780401,0.10376,0.00439,1.16772
65e0dd438b10dd494e780402,0.12061,-0.00513,1.16479
65e0dd438b10dd494e780403,0.10498,0.15186,1.13525
65e0dd438b10dd494e780404,0.09106,-0.00854,1.24072
65e0dd438b10dd494e780405,0.14355,0.00732,1.16162
65e0dd438b10dd494e780406,0.07983,0.01123,1.17480
65e0dd438b10dd494e780407,0.12988,0.02002,1.17627
65e0dd438b10dd494e780408,0.11646,-0.01245,1.16870
65e0dd438b10dd494e780409,0.08936,0.01660,1.16943
65e0dd438b10dd494e78040a,0.13354,-0.00708,1.16333
65e0dd438b10dd494e78040b,0.10010,0.00464,1.16309
65e0dd438b10dd494e78040c,0.11792,0.00293,1.16333
65e0dd438b10dd494e78040d,0.11792,-0.00049,1.16772
65e0dd438b10dd494e78040e,0.11987,-0.00586,1.20508
65e0dd438b10dd494e78040f,0.11670,-0.01807,1.18018
65e0dd438b10dd494e780410,0.07788,0.01587,1.17627
65e0dd438b10dd494e780411,0.13428,0.02051,1.17700
65e0dd438b10dd494e780412,0.11450,-0.00293,1.17969
65e0dd438b10dd494e780413,0.12695,-0.00562,1.15894
65e0dd438b10dd494e780414,0.11670,0.00488,1.15747
65e0dd438b10dd494e780415,0.13281,0.00293,1.17163
65e0dd438b10dd494e780416,0.10083,-0.00903,1.16333
65e0dd438b10dd494e780417,0.12866,0.07153,1.83887
65e0dd438b10dd494e780418,0.09399,0.00513,1.16992
65e0dd438b10dd494e780419,0.11938,0.01953,1.19067
65e0dd438b10dd494e78041a,0.11646,-0.01758,1.16211
65e0dd438b10dd494e78041b,0.08105,0.02295,1.16260
65e0dd438b10dd494e78041c,0.11597,-0.00391,1.16602
65e0dd438b10dd494e78041d,0.11938,-0.00415,1.16406
65e0dd438b10dd494e78041e,0.09839,-0.00049,1.16821
65e0dd438b10dd494e78041f,0.11304,0.00879,1.16626
65e0dd438b10dd494e780420,0.09595,0.01880,1.17139
65e0dd438b10dd494e780421,0.17847,-0.00122,1.17920
65e0dd438b10dd494e780422,0.13696,-0.02734,1.15649
65e0dd438b10dd494e780423,0.09204,0.00293,1.16382
65e0dd438b10dd494e780424,0.12354,-0.01172,1.16162
65e0dd438b10dd494e780425,0.13477,-0.01196,1.16113
65e0dd438b10dd494e780426,0.10498,0.00928,1.15820
65e0dd438b10dd494e780427,0.10303,-0.00464,1.17065
65e0dd438b10dd494e780428,0.12915,0.00000,1.16406
65e0dd438b10dd494e780429,0.10205,-0.00244,1.16162
65e0dd438b10dd494e78042a,0.11133,0.00635,1.16187
65e0dd438b10dd494e78042b,0.11890,-0.00098,1.16772
65e0dd438b10dd494e78042c,0.10815,-0.00464,1.16504
65e0dd438b10dd494e78042d,0.10742,0.01172,1.08765
65e0dd438b10dd494e78042e,0.12744,-0.00122,1.24097
65e0dd438b10dd494e78042f,0.14941,-0.02173,1.19531
65e0dd438b10dd494e780430,0.11548,-0.01440,1.16895
65e0dd438b10dd494e780431,0.09717,0.01196,1.16187
65e0dd438b10dd494e780432,0.12817,-0.01245,1.16699
65e0dd438b10dd494e780433,0.11108,0.00415,1.16357
65e0dd438b10dd494e780434,0.10181,0.00513,1.16528
65e0dd438b10dd494e780435,0.13159,-0.00806,1.16455
65e0dd438b10dd494e780436,0.12378,-0.00610,1.16089
65e0dd438b10dd494e780437,0.09790,-0.00342,1.16650
65e0dd438b10dd494e780438,0.11401,0.00439,1.15747
65e0dd438b10dd494e780439,0.12329,-0.00146,1.16675
65e0dd438b10dd494e78043a,0.12036,0.03320,0.85034
65e0dd438b10dd494e78043b,0.10425,0.02319,1.07544
65e0dd438b10dd494e78043c,0.08374,-0.02148,1.16602
65e0dd438b10dd494e78043d,0.08594,0.01245,1.17163
65e0dd438b10dd494e78043e,0.12695,-0.00464,1.16821
65e0dd438b10dd494e78043f,0.12378,-0.00464,1.16235
65e0dd438b10dd494e780440,0.10034,0.00854,1.16870
65e0dd438b10dd494e780441,0.10864,0.00122,1.15454
65e0dd438b10dd494e780442,0.12158,-0.00952,1.15796
65e0dd438b10dd494e780443,0.10596,0.00171,1.16577
65e0dd438b10dd494e780444,0.10864,-0.00293,1.16382
65e0dd438b10dd494e780445,0.12085,0.00244,1.17139
65e0dd438b10dd494e780446,0.11353,-0.00513,1.16919
65e0dd438b10dd494e780447,0.10669,0.00000,1.16992
65e0dd438b10dd494e780448,0.12036,-0.00293,1.16235
65e0dd438b10dd494e780449,0.11353,-0.04199,1.19507
65e0dd438b10dd494e78044a,0.09033,0.00098,1.09375
65e0dd438b10dd494e78044b,0.08789,0.00195,1.16895
65e0dd438b10dd494e78044c,0.12866,-0.00537,1.15942
65e0dd438b10dd494e78044d,0.10962,0.00049,1.16284
65e0dd438b10dd494e78044e,0.10400,0.00342,1.16992
65e0dd438b10dd494e78044f,0.12085,0.00146,1.16016
65e0dd438b10dd494e780450,0.11865,0.00073,1.16553
65e0dd438b10dd494e780451,0.11011,-0.00244,1.17065
65e0dd438b10dd494e780452,0.12061,0.00366,1.16626
65e0dd438b10dd494e780453,0.11572,-0.00024,1.16162
65e0dd438b10dd494e780454,0.11328,-0.00146,1.16968
65e0dd438b10dd494e780455,0.11133,0.00244,1.15479
65e0dd438b10dd494e780456,0.12500,0.11035,0.91895
65e0dd438b10dd494e780457,0.13037,0.01978,1.21387
65e0dd438b10dd494e780458,0.13794,-0.01953,1.19116
65e0dd438b10dd494e780459,0.08887,0.02100,1.17310
65e0dd438b10dd494e78045a,0.10840,0.01611,1.17676
65e0dd438b10dd494e78045b,0.11743,-0.00635,1.16455
65e0dd438b10dd494e78045c,0.10889,0.00732,1.16748
65e0dd438b10dd494e78045d,0.10522,0.00195,1.16235
65e0dd438b10dd494e78045e,0.11670,-0.00879,1.16846
65e0dd438b10dd494e78045f,0.11719,-0.00244,1.16675
65e0dd438b10dd494e780460,0.10571,-0.00220,1.16455
65e0dd438b10dd494e780461,0.12476,0.00024,1.16675
65e0dd438b10dd494e780462,0.11475,-0.00269,1.16748
65e0dd438b10dd494e780463,0.10547,0.00195,1.16626
