_id,A_X,A_Y,A_Z
65e0db898b10dd494e77fd75,0.03711,-0.11426,1.15918
65e0db898b10dd494e77fd76,0.01758,0.13525,1.23462
65e0db898b10dd494e77fd77,0.02686,-0.04419,1.14038
65e0db898b10dd494e77fd78,0.13623,0.19727,1.15454
65e0db898b10dd494e77fd79,-0.00049,-0.15552,1.16846
65e0db898b10dd494e77fd7a,0.08911,0.18604,1.18237
65e0db898b10dd494e77fd7b,0.11499,-0.09180,1.14697
65e0db898b10dd494e77fd7c,0.15649,0.05737,1.17188
65e0db898b10dd494e77fd7d,0.00928,-0.03931,1.17480
65e0db898b10dd494e77fd7e,0.18188,0.19824,1.14648
65e0db898b10dd494e77fd7f,0.14600,-0.20752,1.14478
65e0db898b10dd494e77fd80,0.08862,0.12183,1.19434
65e0db898b10dd494e77fd81,0.03320,-0.07007,1.15527
65e0db898b10dd494e77fd82,0.20825,0.04883,1.17456
65e0db898b10dd494e77fd83,0.12573,0.23901,1.20654
65e0db898b10dd494e77fd84,0.13208,-0.15918,1.13379
65e0db898b10dd494e77fd85,0.03711,0.15405,1.21216
65e0db898b10dd494e77fd86,0.02710,-0.11035,1.12329
65e0db898b10dd494e77fd87,0.03491,0.12451,1.21069
65e0db898b10dd494e77fd88,0.20288,-0.10767,1.11865
65e0db898b10dd494e77fd89,0.08496,0.24976,1.17822
65e0db898b10dd494e77fd8a,0.07349,-0.17822,1.13135
65e0db898b10dd494e77fd8b,0.24585,0.05298,1.17114
65e0db898b10dd494e77fd8c,-0.03271,-0.03149,1.16431
65e0db898b10dd494e77fd8d,0.27295,0.01953,1.17383
65e0db898b10dd494e77fd8e,0.00537,-0.14575,1.16528
65e0db898b10dd494e77fd8f,0.07202,0.19263,1.22144
65e0db898b10dd494e77fd90,0.03320,-0.06348,1.13062
65e0db898b10dd494e77fd91,0.19385,0.01880,1.18945
65e0db898b10dd494e77fd92,-0.02124,-0.01074,1.13794
65e0db898b10dd494e77fd93,0.19238,0.00830,1.17285
65e0db898b10dd494e77fd94,0.25684,-0.08228,1.10889
65e0db898b10dd494e77fd95,-0.03296,0.10229,1.14111
65e0db898b10dd494e77fd96,0.17578,-0.09692,1.16797
65e0db898b10dd494e77fd97,0.17822,0.06909,1.16235
65e0db898b10dd494e77fd98,-0.04858,-0.08545,1.19482
65e0db898b10dd494e77fd99,0.09009,0.10205,1.18970
65e0db898b10dd494e77fd9a,0.20728,-0.17188,1.16113
65e0db898b10dd494e77fd9b,0.07397,0.19312,1.22339
65e0db898b10dd494e77fd9c,0.09961,-0.14795,1.12646
65e0db898b10dd494e77fd9d,0.34155,-0.01831,1.18726
65e0db898b10dd494e77fd9e,-0.04028,-0.00610,1.14941
65e0db898b10dd494e77fd9f,0.05347,0.00317,1.18457
65e0db898b10dd494e77fda0,0.18018,0.11646,1.11230
65e0db898b10dd494e77fda1,0.27051,-0.07959,1.10522
65e0db898b10dd494e77fda2,-0.01514,-0.00806,1.16748
65e0db898b10dd494e77fda3,0.09814,0.07593,1.16406
65e0db898b10dd494e77fda4,0.18750,-0.08350,1.14697
65e0db898b10dd494e77fda5,0.25464,-0.09058,1.18018
65e0db898b10dd494e77fda6,0.06543,-0.04614,1.18872
65e0db898b10dd494e77fda7,0.26074,0.00244,1.16357
65e0db898b10dd494e77fda8,0.13574,-0.05200,1.17139
65e0db898b10dd494e77fda9,0.02515,0.13232,1.20190
65e0db898b10dd494e77fdaa,0.26147,-0.07715,1.16821
65e0db898b10dd494e77fdab,-0.02100,0.04639,1.16553
65e0db898b10dd494e77fdac,0.11719,0.02417,1.13574
65e0db898b10dd494e77fdad,0.20605,-0.10645,1.17480
65e0db898b10dd494e77fdae,-0.02490,0.15210,1.17236
65e0db898b10dd494e77fdaf,0.24390,-0.10571,1.16772
65e0db898b10dd494e77fdb0,0.01392,0.02710,1.15820
65e0db898b10dd494e77fdb1,0.07349,-0.01465,1.18066
65e0db898b10dd494e77fdb2,0.26489,0.09058,1.16943
65e0db898b10dd494e77fdb3,-0.10913,-0.05737,1.18604
65e0db898b10dd494e77fdb4,0.01147,0.10913,1.20605
65e0db898b10dd494e77fdb5,0.22656,-0.04834,1.14526
65e0db898b10dd494e77fdb6,-0.00293,0.04614,1.18286
65e0db898b10dd494e77fdb7,-0.01050,0.05200,1.20044
65e0db898b10dd494e77fdb8,0.22363,0.15210,1.16699
65e0db898b10dd494e77fdb9,0.04956,-0.10791,1.13794
65e0db898b10dd494e77fdba,0.06030,0.12061,1.19458
65e0db898b10dd494e77fdbb,0.16333,-0.10522,1.13403
65e0db898b10dd494e77fdbc,0.28149,-0.01025,1.17090
65e0db898b10dd494e77fdbd,-0.00488,0.00586,1.15869
65e0db898b10dd494e77fdbe,0.25806,-0.00391,1.17969
65e0db898b10dd494e77fdbf,0.03809,0.10034,1.17041
65e0db898b10dd494e77fdc0,-0.10889,-0.02393,1.15967
65e0db898b10dd494e77fdc1,0.07520,0.10278,1.17798
65e0db898b10dd494e77fdc2,0.14648,-0.07471,1.13452
65e0db898b10dd494e77fdc3,0.03198,0.08423,1.18506
65e0db898b10dd494e77fdc4,0.15967,-0.11060,1.12256
65e0db898b10dd494e77fdc5,-0.05151,-0.02930,1.20288
65e0db898b10dd494e77fdc6,0.16455,-0.04102,1.14624
65e0db898b10dd494e77fdc7,0.10278,0.04053,1.18018
65e0db898b10dd494e77fdc8,0.00146,0.02783,1.15918
65e0db898b10dd494e77fdc9,0.22559,-0.02197,1.14722
65e0db898b10dd494e77fdca,0.22705,0.06226,1.10620
65e0db898b10dd494e77fdcb,0.04395,-0.13208,1.17480
65e0db898b10dd494e77fdcc,0.09985,0.10742,1.16992
65e0db898b10dd494e77fdcd,0.16919,-0.10913,1.15527
65e0db898b10dd494e77fdce,0.14282,0.10742,1.19238
65e0db898b10dd494e77fdcf,0.10962,-0.09985,1.13232
65e0db898b10dd494e77fdd0,0.06616,0.09497,1.19653
65e0db898b10dd494e77fdd1,0.16089,-0.07324,1.10278
65e0db898b10dd494e77fdd2,-0.01440,-0.02734,1.17651
65e0db898b10dd494e77fdd3,0.25781,0.01733,1.17822
65e0db898b10dd494e77fdd4,0.09619,-0.05615,1.14331
